,Height [m],Analytical view factor,MF:1 computed value,MF:1 rel error,MF:2 computed value,MF:2 rel error,MF:6 computed value,MF:6 rel error
0,0.1,0.03045902795142119,0.0394,-29.34816377663396,0.0404,-32.65450723490579,0.02835,6.921422038347824
1,0.2,0.11163521170465962,0.1606,-43.901309270589884,0.0917,17.880027916251517,0.0929,16.78655292179415
2,0.30000000000000004,0.220420820179428,0.1606,27.119166365849022,0.241,-9.32125045122647,0.1906,13.550926061618785
3,0.4,0.33451117073193837,0.327,2.2740268554541476,0.335,-0.1344549322755073,0.3054,8.69664495606658
4,0.5,0.43990084648844263,0.327,25.686822499990658,0.445,-1.1746994641650854,0.4114,6.484164236358669
5,0.6,0.5307308758617394,0.558,-5.1579047184343585,0.5693,-7.273943046101872,0.4905,7.584326080781012
6,0.7000000000000001,0.606203151013528,0.558,7.934251444109474,0.5693,6.081659828374142,0.5747,5.195637751283333
7,0.8,0.6678424267839149,0.765,-14.568450290679923,0.6704,-0.3844813331866703,0.6416,3.9291999477004347
8,0.9,0.7178878869346881,0.765,-6.58164494417921,0.6704,6.613529988284583,0.676,5.86534996634075
9,1.0,0.7585469929947761,0.765,-0.8687300610351611,0.7764,-2.3492538589954703,0.7456,1.706093935417563
10,1.25,0.8307591381127578,0.765,7.899090885937499,0.849,-2.2102622523003657,0.805,3.0795155525915385
11,1.5,0.8760625079177022,0.9126,-4.170381451334726,0.849,3.075284460208072,0.8535,2.573661435562802
12,1.75,0.9058480373343044,0.9126,-0.745116028021453,0.923,-1.877083623841913,0.878,3.0820125102287044
13,2.0,0.9262883177508389,0.9126,1.4780129726867042,0.923,0.3710243544022829,0.9023,2.5850015909711255
14,3.0,0.9658403841392152,0.9873,-2.222344780076102,0.96,0.6087389527054343,0.9385,2.8331618856052176
15,4.0,0.9804936976682068,0.9873,-0.6946490169178032,0.96,2.094124645271811,0.963,1.7953274671800745
16,5.0,0.9874276802987749,0.9873,0.012455879172612594,0.96,2.7816460229739604,0.963,2.4849470789952477
17,10.0,0.996827001107326,0.9873,0.9552624072931559,0.997,-0.024408587689106476,0.9873,0.9552624072931559

MF,RMSE
1.0,0.04723336203837319
2.0,0.022296977423275216
6.0,0.026263645329214852

This benchmarking was generated on 2025-05-19 with code version 31970e17ff177f9d120e278513393b586fea7df3
