;MF: 1;MF: 2;MF: 4;MF: 6;MF: 8
0;0.87841796875;0.8779296875;0.8759765625;0.87451171875;0.87451171875
1;0.82421875;0.82080078125;0.81787109375;0.81640625;0.814453125
2;0.87841796875;0.8779296875;0.8759765625;0.87451171875;0.87451171875
3;0.84814453125;0.82080078125;0.81787109375;0.81640625;0.814453125
4;0.76513671875;0.7763671875;0.72705078125;0.74560546875;0.728515625
5;0.86083984375;0.82373046875;0.81884765625;0.81640625;0.814453125
6;0.87841796875;0.8779296875;0.8759765625;0.87451171875;0.87451171875
7;0.83642578125;0.82373046875;0.81884765625;0.81640625;0.814453125
8;0.87841796875;0.8779296875;0.8759765625;0.87451171875;0.87451171875
Relative error center point [%];-0.8687300610351611;-2.3492538589954703;4.152176732047641;1.706093935417563;3.959064932313683
COV corners;0.0;0.0;0.0;0.0;0.0
COV midpoints;0.016143798828125;0.001781463623046875;0.0005965232849121094;0.0;0.0
Test result;FAILED;borderline;borderline;passed;passed

This benchmarking was generated on 2025-05-23 with code version 31970e17ff177f9d120e278513393b586fea7df3
